model_id,fold,sample_id,cohort,target,observed_scaled,predicted_scaled,residual,squared_error
training_fold_mean,1,FL-LAR-1,FL,mmu-miR-124-3p,0.4836831761509374,0.0,0.4836831761509374,0.23394941489145876
training_fold_mean,1,FL-LAR-1,FL,mmu-let-7c-5p,-0.5374872652910693,-1.0547118733938987e-15,-0.5374872652910683,0.2888925603500712
training_fold_mean,1,FL-LAR-1,FL,mmu-miR-26a-5p,-0.43709267429687876,-2.220446049250313e-15,-0.43709267429687654,0.1910500059239954
training_fold_mean,1,FL-LAR-1,FL,mmu-let-7a-5p,-0.5302943575821482,-3.3306690738754696e-16,-0.5302943575821478,0.2812121056834629
training_fold_mean,1,FL-LAR-1,FL,mmu-miR-181a-5p,-0.19022639294579094,-1.5265566588595902e-15,-0.1902263929457894,0.03618608057316588
linear_regression,1,FL-LAR-1,FL,mmu-miR-124-3p,0.4836831761509374,0.4171441845109984,0.06653899163993904,0.004427437408459877
linear_regression,1,FL-LAR-1,FL,mmu-let-7c-5p,-0.5374872652910693,0.32533584400054905,-0.8628231092916183,0.744463717927656
linear_regression,1,FL-LAR-1,FL,mmu-miR-26a-5p,-0.43709267429687876,-0.9083368594413863,0.47124418514450755,0.2220710820325109
linear_regression,1,FL-LAR-1,FL,mmu-let-7a-5p,-0.5302943575821482,0.36104683560429707,-0.8913411931864452,0.7944891226710359
linear_regression,1,FL-LAR-1,FL,mmu-miR-181a-5p,-0.19022639294579094,-4.131601743147284,3.941375350201493,15.53443965117594
ridge_regression,1,FL-LAR-1,FL,mmu-miR-124-3p,0.4836831761509374,0.13653941257792232,0.34714376357301513,0.12050879258763743
ridge_regression,1,FL-LAR-1,FL,mmu-let-7c-5p,-0.5374872652910693,0.12951585830637863,-0.6670031235974478,0.4448931668887523
ridge_regression,1,FL-LAR-1,FL,mmu-miR-26a-5p,-0.43709267429687876,0.08721241896019814,-0.5243050932570769,0.27489583081531205
ridge_regression,1,FL-LAR-1,FL,mmu-let-7a-5p,-0.5302943575821482,0.09754602652226102,-0.6278403841044091,0.394183547912372
ridge_regression,1,FL-LAR-1,FL,mmu-miR-181a-5p,-0.19022639294579094,-0.07712172839880876,-0.11310466454698218,0.012792665142285367
training_fold_mean,2,FL-LAR-13,FL,mmu-miR-124-3p,1.0206045787712659,4.996003610813204e-16,1.0206045787712654,1.041633706208872
training_fold_mean,2,FL-LAR-13,FL,mmu-let-7c-5p,0.3790388572083125,1.7208456881689926e-15,0.37903885720831076,0.1436704552737822
training_fold_mean,2,FL-LAR-13,FL,mmu-let-7a-5p,0.5250716777850608,-9.43689570931383e-16,0.5250716777850617,0.27570026681201965
training_fold_mean,2,FL-LAR-13,FL,mmu-miR-26a-5p,0.6131995476432668,0.0,0.6131995476432668,0.376013685229907
training_fold_mean,2,FL-LAR-13,FL,mmu-let-7b-5p,0.029759932773689393,3.3306690738754696e-16,0.02975993277368906,0.0008856535986944922
linear_regression,2,FL-LAR-13,FL,mmu-miR-124-3p,1.0206045787712659,1.1709849988692427,-0.1503804200979768,0.022614270748843986
linear_regression,2,FL-LAR-13,FL,mmu-let-7c-5p,0.3790388572083125,-0.4200791388046882,0.7991179960130007,0.6385895715518343
